Ligand SMILES,IC50 (nM)
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(Oc2ccccc2C(O)=O)cc1,440
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)OC,440
CCOCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,440
CCSc1nc2cccc(C(=O)OC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,440
CCCCc1ncc(\C=C(/Cc2cccs2)C(O)=O)n1Cc1ccccc1,440
CCCCc1c(I)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,446
CCCCc1c(I)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,446.68
CCCCc1nc2cccc(CO)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,450
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccc(cc2n1)C#N,460
CCCCc1nc2cc(NC(C)=O)ccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,460
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)c2ccc(Cl)nc12,461
CCCCC1(C)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OCC,470
Cc1ccc2nc(C)cc(OCc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c2c1,470
CCCCc1nc2cccc(C)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,480
CCSc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,480
CCCCc1nnc(SCCO)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,480
CCCCc1nnc(SCCO)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,480
CCCCC1=NC2(CCN(CC2)C(=O)c2ccccc2C(O)=O)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,480
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-n2cc(cc2-c2nnn[nH]2)[N+]([O-])=O)n1,480
CCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@H](C)c1ccccc1,487
CCCCc1nn(Cc2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,490
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,490
CCCCc1nn(Cc2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,490
CCCCc1nn(Cc2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,490
COC(=O)c1cccc2nc(OC)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,490
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,490
CCCN(CCC)c1nc2ccccc2c(-c2ccc(Cn3c(CC)nc4c(C)cc(C)nc34)cc2)c1C(O)=O,492
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)N[C@@H](CO)c1ccccc1,496
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1,500
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(=O)OC)cc1,500
CCCCn1[nH]c(CCC)c(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,500
CCSc1nc2c(C)sc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,500
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1CC(=NO1)C(O)=O,500
[Br-].CCCCc1c[n+](Cc2ccc(cc2)-c2ccccc2C(O)=O)c(CO)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,501
CCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@H](C)c1ccccc1,503
CCCCc1cc(=O)n2nc(nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,520
CCCc1nc2c(C)ccnc2n1Cc1ccc(OC(C(O)=O)c2ccc(Cl)cc2)cc1,530
CCCCc1nnc(SCC(=O)OC)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,540
CCCCc1nc2cccc(C(=O)NC(C)C)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,540
CCOC(=O)\C=C1/CC2(CCCC2)CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,540
CCCCc1nc2ccc(N)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,540
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,550
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1C1Nc2cc(Cl)c(cc2S(=O)(=O)N1)S(N)(=O)=O,550
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,550
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,550
CCCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,560
CCCc1nc(CC)c(C(=O)OCc2ccccc2C(=O)c2ccccc2)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,570
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,570
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(CC(O)=O)cnc2ccccc12,576
COCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,580
OC(=O)c1cccc2nc(OCC(F)(F)F)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,580
CCCC[C@@H](C(=O)Nc1ccc(Cn2c(CCCC)nc(Cl)c2CO)cc1)n1cccc1C(=O)OC,590
Cc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1)C(=O)c1ccccc1,590
CCc1nc2cc[nH]c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,593
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2c1=O,598
CCCCc1nc(Cl)c(CO)n1Cc1ccc2cc(ccc2c1)-c1nnn[nH]1,600
CCCc1cc(OCc2ccc(cc2)-c2ccccc2C(O)=O)c2ccccc2n1,600
CCCc1nc(c(C(=O)OCC)n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(C)(C)O,600
CCCCC(=O)N(CC(O)=O)Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,600
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(ccc2c1=O)N1CCOCC1,600
CCCCc1nc2cccc(COC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,600
CSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@H](C)c1ccccc1,609
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3ccccc3C(=O)OC)ccc2c1,620
CSCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,620
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,620
CCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@@H](C)c1ccccc1,622
CCCCc1c(Cl)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,630.96
CCCCc1c(Cl)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,634
CCCCNc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,650
CCCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,660
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn(C)n1,660
CCc1nc2c(C)cc(C)nc2n1[C@@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,661
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(=O)c1ccccc1C#N,670
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2cccs2)n2cccc2)cc1,670
CSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@H](C)c1ccccc1,671
CCCCCC1(C)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OCC,680
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1ncc(Cl)[nH]1)-c1nc2ccccc2n1C,680
CCCCc1nn(Cc2ccc(cc2)-c2ccccc2C#N)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,680
CSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@@H](C)c1ccccc1,699
CCCCc1ncc(\C=C(/Cc2ccc(C)s2)C(O)=O)n1Cc1ccccc1Cl,700
[Br-].CCCCc1c(Br)[n+](Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)cn1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,708
CCCCc1nnc(SCC(=O)NC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,720
CCCCc1nnc(SCC(=O)NC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,720
CCCCc1ncc(\C=C(/Cc2sccc2C)C(O)=O)n1Cc1ccccc1Cl,730
CCCCC1=NC2(CCN(CC2)C(=O)C(N)C(C)CC)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,730
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=S)NC[C@@H](C)c1ccccc1,738
CCCCc1nc2cc(ccc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)C(=O)OC,740
CCc1nc2c(CC(C)C)cc(C)nc2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,748
CCCCc1nnc(SCC(O)=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,770
CCCCc1nnc(SCC(O)=O)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,770
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(=O)c1ccccc1-c1nnn[nH]1,780
CCCCc1nnc(NCc2ccc(OC)cc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,780
CCc1nc2c(C)cc(C)nc2n1Cc1cc(Br)c(O)c(c1)C(=O)OC,780
CCCCc1nnc(NCc2ccc(OC)cc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,780
CCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@@H](C)c1ccccc1,788
CCCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,790
CCCCC1=NC2(CCN(CC2)C(=O)C(N)CC(O)=O)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,800
CCCCc1nc2cc(NC(=O)NC3CCCCC3)ccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,800
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)[C@H](Cc2cccs2)n2cccc2C(=O)OC)cc1,800
CNCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,800
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ncccc1C(O)=O,819
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(N)(=O)=O,820
CCCCc1nc2cc(N)ccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,820
Cc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1Cl)C(=O)c1ccccc1,820
[Br-].CCCCc1c(Cl)[n+](Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)cn1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,832
CCCC(Oc1ccc(Cn2c(CCC)nc3c(C)ccnc23)cc1)C(O)=O,840
CCCc1nc(CO)c(C(=O)OCC)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,840
CCCc1nc(CO)c(C(=O)OCC)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,840
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(O)c(c1)[N+]([O-])=O,850
CCCSc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nc(=O)o[nH]1,850
COC(=O)c1cccc2nc(OCC=C)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,850
CCCCc1nc2ccc(C)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,850
CCCCc1n[nH]c(=S)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,860
CCCCc1nnc(S)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,860
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(NC(C(O)=O)c2cc(cc(c2)C(F)(F)F)C(F)(F)F)cc1,860
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cc(ccc2n1)C(F)(F)F,860
CCCCc1nc2cc(C)cc(C(=O)OC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,869
CCCCN1C(=O)N(Cc2ccc(cc2)-c2ccccc2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,884
CCCCc1nnc(SC(C)(C)C)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,890
CCCCc1nnc(SC(C)(C)C)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,890
CCCCC1=NC2(CCNCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,890
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1[C@H]2[C@H](CCCC2=O)ON1C,900
CCCCc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,900
CCCCc1nc2cc(OC)ccc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,910
CCCCc1nc2ccc(C)c(C(=O)OCC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,910
CCCCc1nc2c(C)cccc2n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1,930
CCCCc1nnc(-c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,930
CCOc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(O)=O,930
CCCCc1nnc(-c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,930
OC(=O)c1ccccc1-c1ccc(cc1)-c1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[N+]([O-])=O,940
CCCCC1=NC2(CCN(CC(O)=O)CC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,950
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cccc(OC)c2n1,960
CCCc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)cc(CCC)c1O,>1000
CCSc1nnc(Cc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1000
CCCCc1nnc(-c2ccco2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1000
CCc1cc(=O)n(C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1000
CC(C)COc1nc2ccc(cn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)O,1000
OC(=O)c1cccc2nc(N3CCOCC3)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,>1000
CCCCOc1nc2cccc(C(=O)OC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,>1000
COC(=O)c1cccc2nc(OCC(F)(F)F)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,>1000
CCCOc1nc2cccc(C(=O)OCC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1000
OC(=O)c1cccc2nc(N3CCCCC3)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,>1000
CCN(C)c1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,>1000
CCSc1nnc(Cc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1000
CCCCc1nnc(-c2ccco2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1000
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)N1CCOCC1,1008
CCCC[C@H]1N2CCC[C@H]2C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1010
CCCCc1nc2cccc(N)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1060
CCc1nc2c(C)cc(C)nc2n1Cc1cc(I)c(O)c(c1)C(=O)OC,1100
CCCCc1nc(Cl)c(CO)n1Cc1cccc2c(cccc12)-c1nnn[nH]1,1100
CCCCc1nc(CO)c(Cl)n1Cc1ccc2CC(CCc2c1)C(O)=O,1100
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(C#N)c1ccccc1C,1100
CCCCc1nc(CO)c(Cl)n1Cc1ccc(cc1)-n1cccc1C(O)=O,1100
CCCCc1ncc(CO)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1,1100
COc1ccc2CN([C@H](Cc2c1OCc1ccccc1)C(O)=O)C(=O)C(c1ccccc1)c1ccccc1,1100
CCCCc1nc2cccc(O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,1100
CCCCc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1100
CCCCc1nc2ccc(OC)cc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,1100
CCCCc1nc2cc(Cl)cc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,1100
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=S)NC[C@H](C)c1ccccc1,1117
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)[C@H](c2ccccc2)n2cccc2C(=O)OC)cc1,1120
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(C(O)=O)c(C)n1,1170
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(O)c(Cl)c1,>1200
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cc(Cl)ccc2n1,1200
CC(C)c1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1)C(=O)c1ccccc1,1200
CCCSc1nnc(CSc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1200
CCCCc1nc2cc(C)ccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1200
CCCCc1nc2c(C)cccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1200
CCSc1nc2c(C)scc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1200
CCCSc1nnc(CSc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1200
CCCCOC(=O)c1cccc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3-c3nn[nH]n3)c12,1200
CCCCc1nc(Cl)c(COC(=O)CCCCO[N+]([O-])=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1288
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2ccc(c2)C#N)cc1,1290
CCCCc1nn(-c2ccccc2Cl)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(C)(C)C,1300
Cc1cc(C=Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccccc2n1,1300
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1C1Nc2ccccc2S(=O)(=O)N1,1300
CCCCC1=NC(=O)C2(CCCC2)CN1Cc1ccc(cc1)-c1ccccc1C(O)=O,1300
CCCCc1nc2cc(C)cc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,1300
CCCNC(=O)c1cc(C)c2nc(CCC)n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c2c1,1345
CSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@@H](C)c1ccccc1,1368
CCCCCN(CCCCC)C(=O)N1CCN([C@@H](C1)C(O)=O)C(=O)N(c1ccccc1)c1ccc(cc1)C(O)=O,1400
CCCCc1nnc(-c2ccncc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1400
CCCCc1nc(CO)c(Cl)n1Cc1ccc2CC(CCc2c1)c1nnn[nH]1,1400
CCCCc1nc2c(C)cccc2c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1400
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1ncc[nH]1)-c1nc2ccccc2n1C,1400
O=C1N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C(=NC1(c1ccccc1)c1ccccc1)c1ccccc1,1400
CCCCc1nnc(-c2ccncc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1400
CCCCc1nc2cccc(C(=O)OCC)c2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,1400
CCCc1nc2c(C)cc(NC(C)=O)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1430
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2ccc(C(=O)OCC)c2C)cc1,1470
CCCCc1n[nH]c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1500
CCCCc1nc2ccccc2n1Cc1cc(I)c(O)c(I)c1,1500
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnc[nH]1)-c1nc2ccccc2n1C,1500
CCCCc1nc2cc(Cl)ccc2n1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,1500
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N[C@@H](C)c1ccccc1,1535
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N[C@H](C)c1ccccc1,1537
Oc1ccccc1C(=O)NN=Cc1cccc2cccnc12,1559
CC(=O)OCCCNc1cc(Sc2ccc(C)cc2)c2nonc2c1[N+]([O-])=O,1563
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(C#N)c1cccc(C)c1,1600
CCCSc1nnc(-c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1600
CCCCc1nc2ccccc2n1Cc1cc(c(O)c(c1)[N+]([O-])=O)[N+]([O-])=O,1600
CCCCn1nc2C(CCC)CCC(c3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n2c1=O,1600
CCCCn1nc2C(CCC)CCC(c3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n2c1=O,1600
CCCOc1nc2ccc(C)cn2c(=O)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,1600
CCOC(=O)c1cn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)nc1N(C(C)=O)c1cccc(C)c1,1600
CCCSc1nnc(-c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1600
[Br-].CCCCc1n(Cc2ccc(cc2)-c2ccccc2-c2nn[nH]n2)cc[n+]1Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1,1698
CCCCc1nnc(-c2cccnc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1700
CCCCc1nc2c(N)cccc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1700
CCCCC1=NC(CCCC)(CCCC)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,1700
CCCCC1=NC(CCCC)(CCCC)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,1700
CCCCc1nnc(-c2cccnc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1700
Cc1cc(Nc2ccc(C)cc2)n(n1)-c1nc(C)cc(=O)[nH]1,1773
CCCCc1nc2cccc(NC(C)=O)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,1800
CCCCC1=NC(=O)C2(CCCC2)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,1800
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(=O)OC,1800
CCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(C)ccc2c1=O,1870
OCCNc1cc(Sc2nc3ccccc3s2)c2nonc2c1[N+]([O-])=O,1898
CCN(C(C(O)=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,1900
CCSc1nnc(-c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1900
CCOC(=O)c1cn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)nc1N(C(C)=O)c1cc(C)cc(C)c1,1900
CCSc1nnc(-c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,1900
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2)cc1,1920
CC(=NNC(=O)c1ccc(F)cc1)c1ccccn1,1958
CCOC(=O)c1cn(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)nc1N(C(C)=O)c1ccccc1,2000
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cccc(c2n1)C(F)(F)F,2000
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-n2ccc(c2)-c2nnn[nH]2)n1,2000
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(C)C)C(=O)N1Cc2ccc(O)cc2C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,2010
