Ligand SMILES,IC50 (nM)
CC(C)c1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,82.0
CCc1nc2c(C)cc(C)nn2c1Cc1ccc(cc1)-c1ccccc1C(O)=O,83.0
CCCCc1cc(=O)n2nc(nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,83.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@]1(CC)C[C@H]2CCCN2O1,83.0
OC(=O)c1cccc2nc(C3CC3)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c12,84.0
CCc1nc2ccc(NC(=O)c3ccccn3)cc2c(=O)n1Cc1ccc(cc1F)-c1ccccc1S(=O)(=O)NC(=O)OCCC(C)C,85.0
COCc1c(C)nc(C)cc1OCc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,86.0
CCCCC(=O)Nc1ccc2nc(CCCC)n(Cc3ccc(cc3)-c3ccccc3C(O)=O)c2c1,86.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1cc(CN2CCOCC2)sc1S(=O)(=O)NC(=O)c1ccccc1,87.0
CCCSc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@@H](C)c1ccccc1,87.0
CCN(C(C(O)=O)c1cc(F)ccc1F)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,88.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-n2c(ccc2C(F)(F)F)-c2nnn[nH]2)n1,88.0
CCCCc1nnc(C(=O)N(C)Cc2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,89.0
CCCCc1nnc(C(=O)N(C)Cc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,89.0
CCCCc1nnc(SCc2ccccc2C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,90.0
CCCCc1ncc(\C=C(/Cc2ccc(OC)s2)C(O)=O)n1Cc1ccccc1Cl,90.0
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1cccc(Cl)c1Cl,90.0
CCCC1(CC)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OCC,90.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)c2ccc(C)nc12,90.0
CCCCc1nn(C)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,90.0
CCCCc1nnc(SCc2ccccc2C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,90.0
CCCCc1nn(CC(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,91.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)N[C@H](C)c1ccccc1,91.0
Cc1ccc2nc(-c3ccc(cc3)-c3ccccc3C(O)=O)n(Cc3ccc(cc3)-c3ccccc3-c3nnn[nH]3)c(=O)c2c1,92.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(ccc2c1)C(=O)c1ccccc1NC(O)=O,92.0
CCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-n1cccc1C(O)=O,92.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,92.0
CCCCc1nc2ccc(C)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,92.0
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(Cn3cnc4ccccc34)cc2)c1C,92.0
CCCCc1nc2ccccc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)cc1,93.0
CCc1cc(OCc2ccc(cc2)-c2ccc(Cl)cc2-c2nnn[nH]2)c2CCCCc2n1,93.0
CCCCN(C(C(O)=O)c1ccccc1)c1ccc(Cn2c(CC)nc3c(C)cc(C)nc23)cc1,94.0
CCCCCc1nnc(SCc2ccc(Cl)cc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,94.0
CCCCc1nnc(SCc2cccc(OC)c2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,94.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1[C@H]2[C@H](COC2=O)ON1Cc1ccccc1,94.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@H](O)c1ccccc1,94.0
CCc1nc2ccn(Cc3ccccc3C(F)(F)F)c(=O)c2n1[C@H]1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,94.0
CCCCc1nnc(SCc2cccc(OC)c2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,94.0
CCCCCc1nnc(SCc2ccc(Cl)cc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,94.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(Cc2ccccc2)c1,95.0
CCCCc1nn(C(C)C(=O)NC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,95.0
[O-][N+](=O)c1ccccc1-n1nc(C2CC2)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,95.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2C(O)=O)n1,95.0
CCCCc1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)c2ccc[nH]c12,95.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,95.0
CCCCc1nc2ccccc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,96.0
CCc1nc2c(C)cc(C)nc2n1C1CCc2cc(ccc12)-c1ccccc1-c1nnn[nH]1,96.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCc1ccc(OC)c(OC)c1,96.8
CCCc1nnc(SCc2ccc(Cl)cc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,98.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-c2ncccc2-c2nnn[nH]2)n1,98.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1[C@H]2[C@H](CCC2=O)ON1C,98.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1[C@@H]2CCC[C@@H]2ON1C,98.0
CCCc1nnc(SCc2ccc(Cl)cc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,98.0
CCCCc1nn(C2CC2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CCCCc1nn(-c2ccccc2N)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(NC(C(O)=O)c2ccccc2)c(C)c1,100.0
CCCCc1nnc(Sc2ccccc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CCCc1nc(CC)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,100.0
CCCc1nc(C(O)=O)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccc(Cl)cc1,100.0
CCOC(=O)\C=C1/N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C(=O)CC1(CC)CC,100.0
CCCc1nc(CN(CC(O)=O)C(=O)C(c2ccccc2)c2ccccc2)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CCCc1cc(=O)[nH]c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CC1=NC(C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)(c1ccccc1)c1ccccc1,100.0
CCOC(=O)\C=C1/N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C(=O)CC1(CC)CC,100.0
CCCCc1nn(-c2ccccc2N)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CCCCc1nn(-c2ccccc2N)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,100.0
CCCCc1nnc(Sc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,100.0
CCCCc1nn(CCCC)c(=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,101.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1=NN2CCCC2C1,102.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NC[C@@H](O)c1ccccc1,104.0
CCCCN1C(=O)N(Cc2ccc3ccccc3c2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,104.0
CCCCc1nn(c(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1cc(Cl)ccc1Cl,105.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1C[C@@H]2[C@@H](ON=C2c2ccc(C)cc2)O1,105.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1CCC2CCCC2O1,105.0
CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1c(cnc2ccccc12)C(=O)NS(=O)(=O)c1ccc(cc1)[N+]([O-])=O,106.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCc1ccccc1F,106.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@@H](O)c1ccccc1,107.0
CCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ncccc2c1=O,108.0
CCCCC1=NC2(CCN(Cc3ccccc3)CC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,110.0
CCCCc1nn(Cc2cccc(c2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCCCc1nnc(SCc2ccccc2Cl)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCCc1nc(C)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,110.0
CCCc1nc(c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(O)(CC)CC,110.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-c2cccnc2-c2nnn[nH]2)n1,110.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1NN=C2[C@H]1C(=O)N(C)C2=O,110.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1F)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)c1ccccc1Cl,110.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCCCc1nn(Cc2cccc(c2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCCCc1nn(Cc2cccc(c2)C(=O)OC)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,110.0
CCCCc1nnc(SCc2ccccc2Cl)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,110.0
CCCCn1nc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cccnc2c1=O,114.0
CCCCc1nn(-c2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,115.0
CCCCc1nn(-c2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,115.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)C(=O)NCCCc1ccccc1,115.0
CCCCc1nn(-c2ccccc2C(O)=O)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,115.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(cc1)-c1ncccc1-c1nnn[nH]1,116.0
CCCc1nc2c(C)ccnc2n1Cc1ccc(cc1)-c1ncccc1-c1nnn[nH]1,116.0
CCCCc1c(Br)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,117.0
CCCCN1C(=O)N(Cc2cccc(Cl)c2)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,117.0
CCCCc1c(Br)nc(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,117.49
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NCc1ccc(OC)cc1,118.5
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(c1)C(=O)c1ccccc1,120.0
CCCc1nnc(SCc2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,120.0
CCCCc1nnc(SCc2ccc(cc2)C(=O)OC)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2c(Cl)cccc2n1,120.0
CCCCc1nc2ccc(NS(=O)(=O)C(F)(F)F)cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(cc1)-c1ccccc1C1=Nc2ccccc2S(=O)(=O)N1,120.0
CCCCc1nn(-c2cccc(Cl)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(CO)c(C)n1,120.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3c(Cl)cccc3C#N)ccc2c1,120.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCOC(=O)\C=C1/CC(C)(CC(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(C)C,120.0
CCCC1(C)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OCC,120.0
CCCCc1ncc2C=CCC(c3ccc(cc3)-c3ccccc3-c3nnn[nH]3)n12,120.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CSc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCCSc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCCCc1nn(-c2cccc(Cl)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCCCc1nn(-c2cccc(Cl)c2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,120.0
CCCCc1nnc(SCc2ccc(cc2)C(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,120.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(NC)ccc2c1=O,124.0
CC(C)CCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ncccc2c1=O,124.0
OC(=O)\C=C\c1ccc(O)c(O)c1,125.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N[C@H](CO)c1ccccc1,129.0
CCCCc1nnc(SCc2ccccc2[N+]([O-])=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,130.0
O=c1n(CCc2ccccc2)nc(C2CC2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,130.0
Cc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(C)c(C)n1,130.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,130.0
CCCCc1[nH]nc(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,130.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,130.0
CCCCc1nnc(SCc2ccccc2[N+]([O-])=O)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,130.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1CCC2CCCCC2O1,132.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(C)C)C(=O)N1Cc2cc(O)ccc2C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,134.0
CCCCc1nnc(NCc2ccc(Cl)cc2)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,140.0
CCOc1cc(Cn2c(CC)nc3c(C)cc(C)nc23)ccc1OC(C(O)=O)c1ccccc1,140.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccc(C)cc2n1,140.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cccc(Cl)c2n1,140.0
CCc1cc(OCc2ccc(cc2)-c2ccc(OC)cc2-c2nnn[nH]2)c2CCCCc2n1,140.0
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C)cc1,140.0
CCCCC1=NC2(CCN(CC2)C(=O)C(F)(F)F)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,140.0
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,140.0
CCCCc1nc(Cl)c(CC(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2ccc(C(=O)OCC)c2C)cc1,140.0
CCc1nc2cccc(C(=O)OC)c2n1Cc1ccc(cc1)-n1cccc1-c1nnn[nH]1,140.0
CCOC(=O)\C=C1/N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)C(=O)CC11CCCCC1,140.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1(C)CC(=NO1)C(=O)OCC,140.0
CCCCc1nc(Cl)c(COC(=O)CCC(=O)Oc2cc(ccc2O)-c2oc3cc(O)cc(O)c3c(=O)c2O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,140.0
CCCCc1nc(Cl)c(COC(=O)CCC(=O)Oc2ccc(cc2O)-c2oc3cc(O)cc(O)c3c(=O)c2O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,140.0
CCCCc1nnc(NCc2ccc(Cl)cc2)n1Cc1ccc(NC(=O)c2ccccc2-c2nnn[nH]2)cc1,140.0
CCCn1nc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2cccnc12,146.0
CCCCc1nc(CCCC)n(Cc2ccc(cc2)-c2cnccc2-c2nnn[nH]2)n1,150.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,150.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@@H]1[C@H]2[C@H](COC2=O)ON1C,150.0
CCc1nc(CO)c(C(O)=O)n1Cc1ccc(cc1)-c1ccccc1C(O)=O,150.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)-c1nc2ccccc2n1C,150.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(cc1)-c1ccccc1-c1nn[n-]n1,150.0
CSCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,150.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1-c1nnnn1C,150.0
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1cc(CCC)ccc1S(=O)(=O)NC(=O)OC(C)(C)C,150.0
CCCCC1=NC(C)(CC2CCCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,150.0
CCCCC1=NC(CCC)(CCC)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,150.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1C2CCCC2ON1C,154.0
CCCc1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c(=O)c2ccc[nH]c12,154.0
CCCCC1=NC2(CCCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,155.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)N[C@H](COC)c1ccccc1,157.0
CCCc1nc2c(C)cc(CN(C)C)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,158.0
CCCCN1C(=O)N(Cc2ccc(cc2)C(F)(F)F)\C(=C/c2cnc(CCCC)n2Cc2ccc(cc2)C(=O)OC)C1=O,159.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2ccc(Cl)cc2n1,160.0
CCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-n1cccc1C(O)=O,160.0
CCCCc1nc2cccc(NC(=O)NC3CCCCC3)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,160.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,160.0
CCCCC1=NC(Cl)C(CO)N1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,160.0
CCCCc1nc2ccc(cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O)N1CCCCC1,160.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2n(Cc3cccc(c3C(O)=O)[N+]([O-])=O)ccc2c1,160.0
CCCc1[nH]nc(C(=O)OCC)c1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,160.0
CCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1)C(=O)OCC(C)C,160.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(Oc2ccccc2-c2nnn[nH]2)cc1,160.0
CCCc1nc2c(C)cc(cc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C(=O)NC[C@H](O)c1ccccc1,161.0
CCCCc1nc2cc(ccc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1=NNC(=O)CC1C,161.0
CCCCn1n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c2nc(Cl)ccc2c1=O,168.0
CCCCCCCCn1nc(CCCC)n(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)c1=O,170.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(Cc3cc(Cl)c(Cl)cc3C(O)=O)CCc2c1,170.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc2N(CCc2c1)C(C(=O)OC)c1ccccc1,170.0
CCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)N(Cc1ccccc1)C(=O)c1ccncc1,170.0
CCc1cc(OCc2ccc(cc2)-c2ccccc2C(O)=O)c2ccccc2n1,170.0
CCCCc1nn2c(c(C)nc2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)-c1ccccc1,170.0
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(O)=O)c2ccccc2)c(OC)c1,170.0
CCCc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,170.0
CNc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,170.0
CCSc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,170.0
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N1Cc2ccc(O)cc2C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(O)=O,174.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1[C@H]2[C@H](COC2=O)ON1Cc1ccccc1,177.0
CCCCC1(CC)CC(=O)N(Cc2ccc(cc2)-c2ccccc2-c2nnn[nH]2)\C(C1)=C\C(=O)OCC,180.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)[C@H]1C2CCCCCCC2ON1C,180.0
Cc1cc(OCc2ccc(cc2)-c2ccccc2C(O)=O)c2ccccc2n1,180.0
CCCCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1)C1CC(=NO1)c1cc(C)co1,180.0
CCCCc1nc(Cl)c(CO)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(O)=O)cc1,180.0
CCc1nc2ccc(cc2c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1ccccc1)N(Cc1ccccc1)C(=O)c1ccccc1,180.0
CCCCc1nc(Cl)c(C(O)=O)n1Cc1ccc(NC(=O)[C@H](Cc2cccs2)n2cccc2C(O)=O)cc1,180.0
CCCCc1nn(CC(OCC(=O)OCC)c2ccccc2)c(=O)n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,180.0
CCCCc1nc2ccc(NC(C)=O)cc2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,180.0
CCCCc1nnc(SCC(=O)c2ccccc2)n1Cc1ccc(NC(=O)c2ccccc2C(O)=O)cc1,190.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(cc1)-c1ccccc1C(O)=O,190.0
CCOc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1C(O)=O,190.0
Cc1nc2cccc(C(O)=O)c2n1Cc1ccc(cc1)-c1ccccc1-c1nnn[nH]1,190.0
